id,cat_test
916787,0.0004292891856439112
916788,0.022947400502152004
916789,5.180442704722809e-05
916790,7.833649946234188e-05
916791,0.38227699925075276
916792,0.0004040201930762904
916793,0.005083963605005806
916794,0.008132352130478901
916795,0.3592959912938498
916796,0.046174942426899984
916797,0.8427920290896029
916798,0.1740831123938025
916799,0.01629907353421226
916800,0.6580735878224035
916801,0.00017555320937611896
916802,0.2591835765695749
916803,0.004728196782503335
916804,0.016064056514364777
916805,0.91379134263548
916806,0.832612738696234
916807,0.6725824938985763
916808,0.8457887154865997
916809,0.0003596263391072612
916810,0.018293947001837774
916811,0.3150009823143321
916812,0.013693781637658027
916813,0.019115170946123385
916814,0.628548636237307
916815,0.009197676125757613
916816,0.00033974908955429093
916817,0.7627526901181179
916818,0.4424953294702201
916819,0.06157002835443777
916820,0.0013348876458225125
916821,0.15458589317443427
916822,0.31945587647238033
916823,0.0067813116064358945
916824,0.016117847081396356
916825,0.4689485445059056
916826,0.002684068434701456
916827,0.002125470959082828
916828,0.010896186217832518
916829,0.030084373488114633
916830,0.017697829526013977
916831,0.13305966144878703
916832,0.13051909687896024
916833,0.006643971435489932
916834,0.01843187755532066
916835,0.019411194378169263
916836,0.22303694803866891
916837,0.6516039258462882
916838,0.00010227731790758154
916839,0.0047964701762974495
916840,0.050894556743280146
916841,0.006974818873974974
916842,0.00017358560070590375
916843,0.055733179448332344
916844,0.005327416934232285
916845,0.8646561321650402
916846,0.21070386912850972
916847,0.010830092029906046
916848,0.0030491228827749755
916849,5.284049243384527e-06
916850,0.8619013530204436
916851,0.006563010138008552
916852,0.13944257955743744
916853,0.030597193424140558
916854,0.03204910955514692
916855,0.4870442036065892
916856,0.0027701163013679336
916857,0.8758267997806305
916858,0.005114596797056409
916859,0.0001035711996453275
916860,0.4072986104731904
916861,0.33019801270681753
916862,0.30148244261291873
916863,0.4357173897812185
916864,0.729324419141764
916865,0.01677009758729243
916866,0.00029921866952211626
916867,0.010554265360709398
916868,0.2997112578834034
916869,0.02217795803585412
916870,0.3125018631984128
916871,0.007043959130561547
916872,0.00022814666163657873
916873,0.002417998457116658
916874,0.0007695558847406552
916875,0.2098731755064031
916876,0.012787837046826747
916877,1.7780115308690882e-05
916878,0.43984478298867463
916879,0.0006922842713404781
916880,0.00037189292419769957
916881,0.00033585149686474154
916882,0.002036740655935132
916883,0.004717630682464846
916884,0.00020777204519009
916885,0.006733710068959786
916886,0.00041600824483293696
916887,0.4347621278653054
916888,0.00025772832989889394
916889,0.004002350669160149
916890,0.001249407645996349
916891,0.41335153654619944
916892,0.3298823400987573
916893,0.03152799480787369
916894,0.007574370651582462
916895,0.0008965761612616539
916896,0.2410796334098485
916897,0.3989684404948827
916898,0.0001242440765462933
916899,0.0022419180649387036
916900,8.60972107591565e-05
916901,0.009802297155417389
916902,0.021990895107532816
916903,0.2878611599869209
916904,0.20508943952863384
916905,0.0005360737365599026
916906,0.0013806457083701366
916907,0.09471581851405853
916908,0.05966753731640656
916909,0.0001659996037954788
916910,0.024316000239166826
916911,0.037446057892314956
916912,0.0001769426208506234
916913,0.00010502577089350434
916914,0.0032364879496687526
916915,0.001767862100703867
916916,0.003986488179693088
916917,0.32606499614044093
916918,0.0010501437637891492
916919,0.6852844724610633
916920,0.06596286046710233
916921,0.006142680007306994
916922,0.2977999796424257
916923,0.006358035249169686
916924,0.0420151500423821
916925,0.0004312853182408575
916926,5.3473126690598667e-05
916927,0.31975554458061045
916928,0.41002725990532046
916929,0.0006811651987416429
916930,3.2942740725750936e-05
916931,0.009248300261605459
916932,0.6925808876363001
916933,0.0070790635989654745
916934,0.013936933123784655
916935,0.0011768964873026218
916936,0.8836679188435399
916937,0.0037549225268853487
916938,0.00023332074228369373
916939,0.3713803604634115
916940,0.02651249502704585
916941,0.4151396241067057
916942,0.35111901039416027
916943,0.01276189051368029
916944,0.3950461222792819
916945,0.741798885692301
916946,0.060772700880964904
916947,0.490837163980505
916948,0.45521534182041157
916949,0.30287214362237586
916950,0.523672836841824
916951,0.11989579848125961
916952,0.3337898080535361
916953,0.723175408220585
916954,0.002348683959532894
916955,0.23803472536509276
916956,0.0004187889179965001
916957,0.8796986883484695
916958,0.8789074052793818
916959,0.04211838598188651
916960,0.013131152359404173
916961,0.7919864550450467
916962,0.1463618329909553
916963,0.009767853367085818
916964,0.06386956492314745
916965,0.021182980716876805
916966,0.4896859883325418
916967,0.02218994937491632
916968,0.006889297757205874
916969,0.0015178932058372654
916970,0.8302995667534825
916971,0.00023835457466015152
916972,0.003732281100866665
916973,0.4342346323851738
916974,0.0026884953155692946
916975,0.8635050862209386
916976,0.00026503136706642656
916977,0.000818185754575211
916978,0.7185709005365631
916979,0.00794255663651418
916980,0.4023412099022995
916981,0.6608806114986863
916982,0.20831089124885283
916983,0.16732812258249266
916984,0.6923108734089937
916985,0.00048684950248449274
916986,0.6632873423615594
916987,0.23100844181693528
916988,0.03528306328441726
916989,0.07978376608353405
916990,0.015194362990469858
916991,5.61559800610682e-05
916992,0.0035533957820146566
916993,0.8109534153852616
916994,0.0014877773536454235
916995,0.03448934935850854
916996,0.0003296716611470797
916997,0.0007672304282534963
916998,0.006461479024481162
916999,0.07577286247171044
917000,0.21177975683504546
917001,0.0182642063293888
917002,0.0009272788197078411
917003,0.016885978139446634
917004,3.324319309546574e-05
917005,0.0009065242344653608
917006,0.00047452818376674883
917007,0.004007931408900174
917008,0.006120387535576838
917009,0.1161832465526633
917010,0.0001457352882338053
917011,0.4688539958781147
917012,4.447821872226441e-05
917013,0.1034279270777552
917014,1.642856798430565e-05
917015,0.42614758225681265
917016,0.0013826776310234394
917017,0.005597682979625213
917018,0.001975452103282681
917019,6.280432520827709e-05
917020,0.007303387574206139
917021,0.8698924385391614
917022,0.7040710260027656
917023,0.7735413973500475
917024,0.007178618171602488
917025,0.31587085889208366
917026,0.00023922394861247709
917027,0.004200735574677166
917028,0.08270125282787105
917029,0.032088062541921536
917030,0.0004190074851865282
917031,0.011001931028057289
917032,7.478080619978728e-05
917033,0.09607206552370182
917034,0.005364430291788536
917035,0.7386760884998613
917036,0.1453963362346655
917037,0.0005474326198435043
917038,0.389318192266619
917039,0.007620320978426736
917040,0.0018867525004930435
917041,0.024591754476361662
917042,2.4555787187627133e-05
917043,0.4212413438956861
917044,0.03894290262843178
917045,0.8152382166317044
917046,0.00021905156263344474
917047,0.4135571717301857
917048,0.14344587869391603
917049,0.13034512582644053
917050,4.314812586195582e-05
917051,0.0026845153804611007
917052,0.004910664632993553
917053,0.00021145898638807824
917054,0.3955286866695328
917055,0.695647950746873
917056,0.0568447677859605
917057,0.0024042228349118377
917058,0.00020382400003414819
917059,0.029846366647873004
917060,2.751799351505982e-05
917061,0.006651681250064063
917062,0.00029683110226554613
917063,0.4158671400388688
917064,0.14182654801333114
917065,0.626991835161972
917066,0.4200664486273218
917067,0.2032333836595197
917068,0.026033126005229813
917069,0.306968865488634
917070,0.02057818084311772
917071,0.25198272949032247
917072,0.029376105507786403
917073,0.005647623944798057
917074,0.1824074771011434
917075,0.6831472083567209
917076,0.003411433577793666
917077,0.009031496085511381
917078,0.0004810932996481259
917079,0.00046147832047644386
917080,0.00651848565135108
917081,0.007158087487726891
917082,0.0038265473518335194
917083,0.0024780390144724016
917084,0.0020112104878538145
917085,0.6548117737750416
917086,4.650030526966595e-05
917087,0.00403487605635014
917088,0.0002550660355583064
917089,0.09531780083465005
917090,7.317160276124351e-05
917091,0.000391901416224125
917092,0.34773670474517143
917093,0.005168353763154761
917094,0.2949512800106028
917095,0.5474532949181175
917096,0.006384517892670423
917097,0.4174496270738674
917098,7.744465740299113e-05
917099,0.00751544110117145
917100,0.010677331408168775
917101,0.004874364225456245
917102,0.00920992368746416
917103,0.046726235307936806
917104,0.6274857562916138
917105,0.07864505175415924
917106,0.000342102165801164
917107,0.00021043957604764696
917108,0.02037683441509945
917109,0.001950480569826169
917110,0.18148344177361064
917111,0.0006064971302739543
917112,0.0023220102528088574
917113,0.0051099540915415485
917114,0.1762960709486618
917115,0.23475479850959152
917116,0.009049918064245897
917117,0.10951955671735236
917118,0.04110867812565801
917119,0.006128309529634632
917120,0.8963850791685268
917121,6.51931618874023e-05
917122,0.00036423239277157485
917123,6.814215154530636e-05
917124,0.00011948831636355087
917125,0.014885635015336341
917126,0.8429276740422493
917127,0.004464645913672774
917128,0.7599345111988843
917129,0.4602455745618998
917130,0.008500423969184887
917131,0.0002676720517781407
917132,0.6703155803138241
917133,0.007619638224522569
917134,0.07483894653262047
917135,0.00011329540836908968
917136,0.002084545973068691
917137,0.00019815674933649878
917138,0.0003136048185450298
917139,0.7257015803368886
917140,0.2937033053021123
917141,0.004321571182976051
917142,0.7606750057509301
917143,0.00016481633977721933
917144,0.005235724103538095
917145,0.5938708546580328
917146,0.7837111792507235
917147,0.006212482843622904
917148,0.0003876661541752092
917149,0.00035285959563120404
917150,0.0017947855110395756
917151,0.004058855143087948
917152,0.038807042491458825
917153,0.004968384641340385
917154,0.011147806484387691
917155,2.6715273059402188e-05
917156,0.05286680769735207
917157,0.05306422901330836
917158,0.041374856563174606
917159,0.0017702765226310045
917160,0.309860356526208
917161,0.8089503583575456
917162,0.0002875607379305634
917163,0.002698047701495521
917164,0.0011651077045062052
917165,7.385417632890435e-05
917166,0.0004912750713425926
917167,0.0001817265680152529
917168,0.9218005887040697
917169,0.0005009575356716728
917170,0.004523141052254315
917171,0.000139525389617627
917172,0.2315351091112018
917173,0.0014522335274516124
917174,0.0452955609935521
917175,0.48920825568417675
917176,0.010303310600913804
917177,0.0003326916950272849
917178,0.0015732219896589443
917179,0.030534848096379054
917180,0.0007939805634603784
917181,0.00030700075852015596
917182,8.200641903290636e-06
917183,0.0022710801791457932
917184,0.2144342233660098
917185,0.48317964398507374
917186,0.0006846967220424127
917187,0.031409657458505366
917188,0.0016778313416099006
917189,0.0003918828266700655
917190,0.007334975863584609
917191,0.002427476494043873
917192,0.0541177057808694
917193,0.49912285100660386
917194,0.0002400952609054498
917195,0.005907261819841298
917196,0.0815421979671806
917197,0.1416020300106337
917198,0.059440576843385384
917199,0.6553159883336326
917200,0.40461491499663627
917201,3.2403352297988096e-06
917202,0.012551629242398164
917203,0.8670143489676163
917204,0.0652931239825526
917205,4.377737845302899e-05
917206,0.04923952755878733
917207,0.027916494392892097
917208,0.038257277893731706
917209,2.5429962022213546e-05
917210,0.0010639077459432538
917211,0.004735410360309928
917212,0.001583673919810086
917213,0.004969259617173748
917214,0.005893897713832372
917215,3.510655909003522e-05
917216,0.12948165770485287
917217,0.001701055653841942
917218,0.4610414231715361
917219,0.01779744934211007
917220,0.029809968342418742
917221,0.11783210108745479
917222,0.005799077603807099
917223,0.2183731377302467
917224,0.00010122288606099401
