id,lgb_test
923859,0.8923383839480312
923860,0.08795541284820821
923861,0.019403040271589338
923862,0.003972833132805591
923863,0.03588644838844879
923864,0.00024211317873578392
923865,0.6725299056712841
923866,0.07680994177027625
923867,0.5956018889267825
923868,0.00032868818841958624
923869,0.013371769841579971
923870,0.810206718768796
923871,0.0006009840101409437
923872,0.8372624031554456
923873,0.06541618571623979
923874,0.6455251042040853
923875,0.003361565356843308
923876,0.5313046274261983
923877,0.004348012062171782
923878,0.0064909625649195845
923879,0.026560268760459027
923880,0.003075763758344734
923881,0.002417539311638221
923882,0.04062201076456179
923883,0.7667108180943729
923884,0.07430589291114618
923885,0.039389425455930056
923886,0.02197391305082999
923887,0.0003679522189688738
923888,0.0009308273373603733
923889,0.0014714037722060621
923890,0.04065525444472712
923891,0.053583432345966645
923892,0.0010238757094210066
923893,0.00174639860345324
923894,0.8806290570142921
923895,0.7366516393986617
923896,0.7281098834458384
923897,0.7851058231188487
923898,0.21351261303818625
923899,0.0004148472654456984
923900,0.060044856102242264
923901,0.04173320160907261
923902,0.06313453776897492
923903,0.00739982848032564
923904,0.006373616625395549
923905,0.00011109480317334553
923906,0.7732005447534721
923907,0.006252020610140768
923908,0.0009100611234993278
923909,0.07947664402620724
923910,0.7816753902138804
923911,0.3138800501694356
923912,0.0005695231464032148
923913,0.07709872115304485
923914,0.000190435816392052
923915,0.008269328836385998
923916,0.03051136839193997
923917,0.08676282948364976
923918,0.007556744971940926
923919,0.2266583582054848
923920,0.006697361631696127
923921,0.0024781617730740167
923922,0.8806367620482546
923923,0.011540961587043154
923924,0.002488998540335797
923925,0.0008272086836707841
923926,0.009064722289160868
923927,0.0016965818888505365
923928,0.013684639832369252
923929,0.0002405124525390206
923930,0.11228738820587433
923931,0.775276998395949
923932,0.17660015047002114
923933,0.031171495094166675
923934,0.024852299947835266
923935,0.21507179423080286
923936,0.016838412333225188
923937,0.0047734607170634505
923938,0.3611705576596982
923939,0.08879424597835214
923940,0.00021909691536850192
923941,0.8819872188220417
923942,0.6343719934511963
923943,0.0005476511658521727
923944,0.09224293695419356
923945,0.0046596434840406225
923946,0.00011184112564508649
923947,0.003574651608667392
923948,0.1430049795604336
923949,0.010035483090265538
923950,0.00014527337146876597
923951,0.0021764669785565758
923952,0.0002202116301505051
923953,0.19213494785460472
923954,0.0024670818338784636
923955,0.017243174913393892
923956,0.4978276634913442
923957,0.8798105106715518
923958,0.005486290900720682
923959,0.37008768933066616
923960,0.003267305397564973
923961,0.005611488483687846
923962,0.022911170702286203
923963,0.09590528797744846
923964,0.002062143280762887
923965,0.0003447796084368228
923966,0.4805480946633791
923967,0.17513006784371574
923968,0.8749965649575322
923969,0.33435606816036706
923970,0.002744011208336853
923971,0.04159708458974547
923972,0.39841467166005895
923973,0.0005362739033853018
923974,0.2577568304469714
923975,0.0008292977766601593
923976,0.012866281633576575
923977,0.001235310355489556
923978,0.4716332231987871
923979,0.002006684871549499
923980,0.0005417099073707262
923981,0.04332132147353762
923982,0.03953797187751826
923983,0.020213865189165486
923984,0.865427519810221
923985,0.0006177058950828584
923986,0.008124074761873008
923987,0.00016474141045516724
923988,0.6879232981625547
923989,0.019212800271079657
923990,0.00016066089127993695
923991,0.8288242395484511
923992,0.3141643610017601
923993,0.009946300476033622
923994,0.026266757153267345
923995,0.29668810876784135
923996,0.047050842354773484
923997,0.06787849740617374
923998,0.12407572836197359
923999,0.008005762839781402
924000,0.014749217451118271
924001,0.06796211871702307
924002,0.007721092560364165
924003,0.7243396137796809
924004,0.12159274430117753
924005,0.7495059791044474
924006,0.0004967159791086103
924007,0.00035684296573292913
924008,0.0004418556221285814
924009,0.2839139378133512
924010,0.001102387286711954
924011,0.004302138577678545
924012,0.054463704049278826
924013,0.40469992611217526
924014,0.3157932204796374
924015,0.00782322705917185
924016,0.006429880047547751
924017,0.0025359493105490886
924018,0.17803409904389836
924019,0.00012138719508488592
924020,0.027838954858048257
924021,0.7228135892911034
924022,0.016875245056791326
924023,0.07344171762644698
924024,0.0037883550607330685
924025,0.008088417076832227
924026,0.005422797072389036
924027,0.0016805616420200436
924028,0.15906916017585232
924029,0.44455317257174315
924030,0.3170002073586132
924031,0.6958405589759975
924032,0.7459949925499729
924033,0.18765472937334415
924034,0.00974258831914609
924035,0.7270955907107092
924036,0.011185184680939514
924037,0.1533274918060175
924038,0.0025636820816248287
924039,0.12051465649008539
924040,0.8086588971138569
924041,0.0690907394036099
924042,0.8555367766593428
924043,0.008548466383712178
924044,0.0002672271710573331
924045,0.03203469454716779
924046,0.0004946722036045612
924047,0.011457362529461543
924048,5.9252426423399325e-05
924049,0.04056769940026173
924050,0.00037421181503980566
924051,0.00028477727616902575
924052,0.0004328333197750984
924053,0.024946713975148506
924054,0.003007390369852328
924055,0.00855194608070058
924056,0.7467358044423074
924057,0.0017830974376715969
924058,0.008979420671911912
924059,0.009761504717019219
924060,0.011493499251442676
924061,0.7400005961295919
924062,0.00023269905299063296
924063,0.719497652147749
924064,0.5187010015719977
924065,0.007149237173432445
924066,0.6938449078904468
924067,0.4261058663275198
924068,0.00022373131042431485
924069,0.021575402183280815
924070,0.16404939984619035
924071,0.003397311887140279
924072,0.002297447751570755
924073,0.8312173919457835
924074,0.11668740236782164
924075,0.0006556273657336391
924076,0.0018950819893902063
924077,0.19726459479930591
924078,0.47019587747201397
924079,0.015385895437078984
924080,0.0023998842113901538
924081,0.00019253606003600204
924082,0.0561027382670445
924083,0.025710244253184925
924084,0.05192532832475019
924085,0.6533596007560205
924086,0.000155848480839011
924087,0.010847514573103793
924088,0.06598248019964656
924089,0.7251963738800102
924090,0.13055879986657368
924091,0.31438940767480206
924092,0.46883167542400095
924093,0.28068618788459765
924094,0.6103794605828682
924095,0.05581170008882719
924096,0.022596576120227977
924097,0.009848505764091646
924098,0.015433074255669144
924099,0.005462480494199005
924100,0.5872167044082162
924101,0.0002789939099555071
924102,0.019004548956887603
924103,0.0012287075725871623
924104,0.6485294959452088
924105,0.0015862372066538046
924106,0.3004963306520365
924107,0.01619619694425107
924108,0.0002931709250289502
924109,0.005151968337350596
924110,0.19554721158014188
924111,0.0047522570981098945
924112,0.021197132549223778
924113,0.009842087470256247
924114,0.007760605698520906
924115,0.00034743908578571984
924116,0.2678252236964022
924117,0.508367324007048
924118,0.04334060783461103
924119,0.010402728425904586
924120,0.004482850392507542
924121,0.013894249430781597
924122,0.05761409269745674
924123,0.00048645241841834355
924124,0.0002077296728920058
924125,0.016544352725993215
924126,0.0016183299656501232
924127,0.3646020155178713
924128,0.00014270688874287618
924129,0.0005100236356161454
924130,0.1342046610570535
924131,0.0031709175402000727
924132,0.04188726141944991
924133,0.0013051570659626992
924134,0.5173064762487866
924135,0.0005358438068538831
924136,0.6596400607769666
924137,0.09894106070003297
924138,0.0005785294780158703
924139,0.0015591213681177764
924140,0.12736580219517
924141,0.019414881143532434
924142,0.0027072904654743524
924143,0.05518417229329377
924144,0.00020875307443672507
924145,0.085069392077021
924146,0.18063484755448977
924147,0.03816707610104332
924148,0.7231571863728781
924149,0.9122159895754911
924150,0.008157427644592022
924151,0.0312980487114692
924152,0.01843692334035804
924153,0.000509659515695189
924154,0.09587884887717527
924155,0.03795568598042605
924156,0.02177891583531391
924157,0.0002768123598080026
924158,0.406300347600404
924159,0.00031181796441895695
924160,0.006466564897709487
924161,0.5212747213372912
924162,0.23912041574536871
924163,0.0007368987181749366
924164,0.013328834873765346
924165,0.05243372354092674
924166,0.00010269387890353066
924167,0.000659493204701036
924168,0.1416937762000274
924169,0.7403394468239614
924170,0.1991717860219156
924171,0.7536345503297783
924172,0.001964635303248379
924173,0.00011804815203035936
924174,0.00011231183925086247
924175,0.5636988218202038
924176,0.0013107050591498652
924177,0.0012377910788369056
924178,0.8186586885896108
924179,0.005278648334177086
924180,0.03643600006825252
924181,0.7702468191430033
924182,0.00048100305798084
924183,0.0023795782546077618
924184,0.43533160669289883
924185,0.00019639702401044455
924186,0.6910648656490613
924187,0.0020252984052308155
924188,0.35973417556493925
924189,0.0002696376048686043
924190,0.0006409649711969284
924191,0.3953138492952776
924192,0.0012495339482531762
924193,0.03027336595205169
924194,0.0051579672587785
924195,0.00984259856442752
924196,7.577795256646912e-05
924197,0.006627459913426486
924198,0.0550633214662691
924199,0.010515334035745153
924200,0.010621940181832327
924201,0.8602361498660829
924202,0.010351708692680366
924203,0.009139418547645323
924204,0.47546488158830474
924205,0.6326119076821237
924206,0.0014604450213712822
924207,0.0003689939568899774
924208,0.8267105493957188
924209,0.10623715470143438
924210,0.5703777500560708
924211,0.05074088098943237
924212,0.6475622333908775
924213,0.1430525958521854
924214,0.0012327201168209644
924215,0.7736393133924253
924216,0.08436805837407738
924217,0.004631540656138134
924218,0.006025679878544724
924219,0.8930457538538223
924220,0.002631103148289548
924221,0.022103539686770816
924222,0.0010275961544967966
924223,0.6674410990196826
924224,0.000253025713542699
924225,0.00043169212627292036
924226,0.0020006642872651896
924227,0.010162760853635702
924228,0.31190558388514
924229,0.000921489876059096
924230,0.005713832723225497
924231,0.0006490418036629543
924232,0.04957464183214984
924233,0.13485810299507955
924234,0.005986651151432626
924235,0.00023591038818828657
924236,0.8463425145831457
924237,0.6940939980830977
924238,0.0004826408076723783
924239,0.15607925893413993
924240,0.01211040390429245
924241,0.0377956431532908
924242,0.2968987491161763
924243,0.08371152653131858
924244,0.07083771051652397
924245,0.006172566768545988
924246,0.05658322335205703
924247,0.0017255057050312248
924248,0.016126226713390326
924249,0.039993453182689015
924250,0.0005681641895644172
924251,0.009915420718229274
924252,0.011861925542869963
924253,0.10157628073826266
924254,0.0032302393987925374
924255,0.002481208541692097
924256,0.11684925210592849
924257,0.8802085351550422
924258,0.00325274290363543
924259,0.29449734294867325
924260,0.0883709123001976
924261,0.7629280536050118
924262,0.00019054367048969046
924263,0.04819711949046639
924264,0.00010885259453083652
924265,0.0002004893916401413
924266,0.0007289597078635328
924267,0.20388956892761623
924268,0.00021289515359664322
924269,0.44316370497284807
924270,0.06002935389481372
924271,0.009302278533738042
924272,0.5726903027329637
924273,0.00021875814040546552
924274,0.01056881483040402
924275,0.00034839455303821724
924276,0.7626653299777553
924277,0.013215921858355665
924278,0.040459675816513316
924279,0.2756619891251364
924280,0.03435708854879774
924281,0.10761225072788497
924282,0.2183151611943676
924283,0.008312466020443995
924284,0.0040422380870304584
924285,0.19551321752021933
924286,0.0022450926716678457
924287,0.004086878286746952
924288,0.011544404988323737
924289,0.028904488797693875
924290,0.341945482458186
924291,0.8553953008481945
924292,0.0025469299573962203
